,frame_id,angle
131,1479425077650500400,-0.07247306610519999
132,1479425077700453933,-0.0417263251057
133,1479425077750625184,-0.012110070264000001
134,1479425077800479087,0.00902863390567
135,1479425077850485375,0.0191986225545
136,1479425077900538207,0.0209439508617
137,1479425077950525565,0.0191986225545
138,1479425078000531012,0.017761044912700003
139,1479425078050530889,0.0151462194227
140,1479425078100531462,0.0139626339078
141,1479425078150598743,0.0139626339078
142,1479425078200627875,0.0157079640776
143,1479425078250642646,0.0191986225545
144,1479425078300645558,0.020606965634400003
145,1479425078350625322,0.024434609338599998
146,1479425078400641455,0.026179939508400002
147,1479425078450629623,0.026179939508400002
148,1479425078500646676,0.0293053160281
149,1479425078550651078,0.0381564576225
150,1479425078600619605,0.0525673211496
151,1479425078650702678,0.0660408750726
152,1479425078700731784,0.074273522316
153,1479425078750652889,0.0790093474789
154,1479425078800636085,0.0802851468325
155,1479425078850711161,0.0802851468325
156,1479425078900676156,0.08160371572530001
157,1479425078950666291,0.0820304751396
158,1479425079000704088,0.0820304751396
159,1479425079050679656,0.0833466605336
160,1479425079100755330,0.0837758034468
161,1479425079150725153,0.0820304751396
162,1479425079200824692,0.0820304751396
163,1479425079250785710,0.0820304751396
164,1479425079300787313,0.0820304751396
165,1479425079350771645,0.0820304751396
166,1479425079400775671,0.0820304751396
167,1479425079450771509,0.0820304751396
168,1479425079500826629,0.0820304751396
169,1479425079550794782,0.0820304751396
170,1479425079600926348,0.0837758034468
171,1479425079650919429,0.0837758034468
172,1479425079700829595,0.0837758034468
173,1479425079750833044,0.0837758034468
174,1479425079800956254,0.08620646214080001
175,1479425079850860497,0.0910656542948
176,1479425079900850812,0.0971831137128
177,1479425079950900365,0.10328972240499999
178,1479425080000862901,0.109387183121
179,1479425080050871661,0.11374469082800001
180,1479425080100917797,0.11693705618400001
181,1479425080150987341,0.12100908296900001
182,1479425080201049441,0.126827652195
183,1479425080250970519,0.136964993145
184,1479425080301023921,0.148900287161
185,1479425080350971069,0.161091102667
186,1479425080400965773,0.166932942827
187,1479425080450940012,0.167551606894
188,1479425080501023769,0.167551606894
189,1479425080550958167,0.167551606894
190,1479425080601059701,0.167551606894
191,1479425080651008003,0.167551606894
192,1479425080701048267,0.169296935201
193,1479425080751071362,0.171042263508
194,1479425080801011196,0.171042263508
195,1479425080851069366,0.17123872669799997
196,1479425080901026306,0.172787591815
197,1479425080951067015,0.171042263508
198,1479425081001081920,0.172089981978
199,1479425081051102841,0.171211579409
200,1479425081101179007,0.172787591815
201,1479425081151052940,0.172787591815
202,1479425081201118183,0.173810415914
203,1479425081251149398,0.174680251584
204,1479425081301122327,0.17902925345100001
205,1479425081351152399,0.183391898374
206,1479425081401149082,0.187746296047
207,1479425081451199145,0.190240889788
208,1479425081501148608,0.19122147265099998
209,1479425081551135712,0.192085956234
210,1479425081601162010,0.195476874709
211,1479425081651199623,0.19731354180500002
212,1479425081701215649,0.20437353633400002
213,1479425081751218926,0.21673712523699998
214,1479425081801306275,0.23244281055100002
215,1479425081851257425,0.24983632697900002
216,1479425081901214041,0.26725139660999997
217,1479425081951280856,0.284645177402
218,1479425082001242418,0.29771090496999997
219,1479425082051216636,0.310728134605
220,1479425082101284424,0.322109089385
221,1479425082151289776,0.335183493627
222,1479425082201365366,0.348264401163
223,1479425082251350887,0.35955429018
224,1479425082301317306,0.36128315329599997
225,1479425082351311670,0.359542191569
226,1479425082401319004,0.35953783989
227,1479425082451294223,0.357792496681
228,1479425082501419694,0.357792496681
229,1479425082551343812,0.35949465016099996
230,1479425082601388332,0.36386831615299997
231,1479425082651414387,0.36477380990999997
232,1479425082701387768,0.36477380990999997
233,1479425082751372186,0.36646305296
234,1479425082801374684,0.367328239098
235,1479425082851364577,0.369932035708
236,1479425082901401687,0.37429727187600004
237,1479425082951462733,0.38514907155199996
238,1479425083001490122,0.401099930589
239,1479425083051558264,0.41849352768
240,1479425083101561969,0.43091261034100004
241,1479425083151442717,0.437855921071
242,1479425083201447929,0.44081173884999997
243,1479425083251554028,0.439822971821
244,1479425083301499841,0.437332133132
245,1479425083351485265,0.434723540429
246,1479425083401485382,0.434586971998
247,1479425083451535258,0.434586971998
248,1479425083501513120,0.432841658592
249,1479425083551511367,0.432841658592
250,1479425083601592114,0.431096315384
251,1479425083651509987,0.429351001978
252,1479425083701549363,0.42516959019699996
253,1479425083751579838,0.422369688749
254,1479425083801480498,0.418206335704
255,1479425083851463542,0.412108077539
256,1479425083901658042,0.41015237569799995
257,1479425083951584589,0.40840703249
258,1479425084001688286,0.404916375875
259,1479425084051721523,0.401644511518
260,1479425084101653813,0.39490139429300003
261,1479425084151641702,0.384449952061
262,1479425084201758090,0.375081256315
263,1479425084251786624,0.360520183509
264,1479425084301695655,0.341367298979
265,1479425084351735338,0.320447663032
266,1479425084401696897,0.301876290592
267,1479425084451723663,0.292048478681
268,1479425084501715982,0.289724647999
269,1479425084551742098,0.289724647999
270,1479425084601748630,0.289724647999
271,1479425084651725708,0.289724647999
272,1479425084701750016,0.289724647999
273,1479425084751720334,0.289724647999
274,1479425084801809060,0.289724647999
275,1479425084851734359,0.288320612913
276,1479425084901765600,0.287979334593
277,1479425084951823219,0.287979334593
278,1479425085001794958,0.287979334593
279,1479425085051824691,0.287979334593
280,1479425085101812956,0.287979334593
281,1479425085151912027,0.283105807841
282,1479425085201818088,0.278258722131
283,1479425085251825285,0.269553328058
284,1479425085301925172,0.256854514476
285,1479425085351846924,0.242440246232
286,1479425085401874737,0.226840806799
287,1479425085452000548,0.21376275329999997
288,1479425085501958706,0.20900773961599997
289,1479425085551913668,0.20769418776
290,1479425085601950376,0.20943951606800001
291,1479425085651881851,0.20813759476100002
292,1479425085701976825,0.207260490627
293,1479425085751999596,0.202912426343
294,1479425085801977296,0.198561645732
295,1479425085851916837,0.192918876513
296,1479425085901975871,0.187333493053
297,1479425085952018784,0.17123234876899998
298,1479425086001971336,0.14817827736300002
299,1479425086051959320,0.123380939222
300,1479425086101994860,0.107455902173
301,1479425086152037647,0.10172708717800001
302,1479425086202015323,0.0994837656617
303,1479425086252109518,0.09700941451600001
304,1479425086302083900,0.08584503422800001
305,1479425086352108072,0.07140639850710001
306,1479425086402068514,0.052408421574
307,1479425086452070557,0.0323800290078
308,1479425086502062962,0.012741432588899999
309,1479425086552083845,-0.00470869791528
310,1479425086602123472,-0.012844375363499999
311,1479425086651933908,-0.0186183351225
312,1479425086702083533,-0.0191986225545
313,1479425086752020220,-0.0191986225545
314,1479425086801985953,-0.0191986225545
315,1479425086852049669,-0.0163073170364
316,1479425086902146153,-0.011945359784799998
317,1479425086952175546,-0.00584791238138
318,1479425087002117450,-0.00174532923847
319,1479425087052248863,0.0
320,1479425087102218235,0.0
321,1479425087152157677,0.0
322,1479425087202232480,0.0
323,1479425087252261560,0.0
324,1479425087302317930,0.0
325,1479425087352394485,0.0
326,1479425087402209653,0.0
327,1479425087452327847,0.0
328,1479425087502262858,-0.00018289425089900002
329,1479425087552270796,-0.00174532923847
330,1479425087602304608,-0.00174532923847
331,1479425087652253250,-0.00174532923847
332,1479425087702280091,-0.00174532923847
333,1479425087752272443,-0.00174532923847
334,1479425087802286430,-0.00174532923847
335,1479425087852364260,-0.00276900619662
336,1479425087902290933,-0.007208720233550001
337,1479425087952264868,-0.0169706874163
338,1479425088002275377,-0.030030518846499998
339,1479425088052332641,-0.0421296731057
340,1479425088102314497,-0.048979838391300004
341,1479425088152335377,-0.0506145469844
342,1479425088202318113,-0.0506145469844
343,1479425088252402684,-0.0506145469844
344,1479425088302347928,-0.050530899071300005
345,1479425088352358130,-0.047919715537700004
346,1479425088402425704,-0.0471238903701
347,1479425088452337658,-0.048057603451
348,1479425088502490088,-0.0471238903701
349,1479425088552464929,-0.0471238903701
350,1479425088602466278,-0.0471238903701
351,1479425088652528083,-0.0471238903701
352,1479425088702417641,-0.0471238903701
353,1479425088752545258,-0.0471238903701
354,1479425088802416931,-0.0471238903701
355,1479425088852454421,-0.0471238903701
356,1479425088902479109,-0.0471238903701
357,1479425088952480860,-0.0471238903701
358,1479425089002477412,-0.0471238903701
359,1479425089052485599,-0.0471238903701
360,1479425089102510385,-0.0471238903701
361,1479425089152458065,-0.0471238903701
362,1479425089202473217,-0.0471238903701
363,1479425089252475161,-0.0471238903701
364,1479425089302526119,-0.0471238903701
365,1479425089352533690,-0.0471238903701
366,1479425089402553164,-0.0471238903701
367,1479425089452521872,-0.0471238903701
368,1479425089502572158,-0.0471238903701
369,1479425089552572005,-0.0471238903701
370,1479425089602561134,-0.0471238903701
371,1479425089652575637,-0.0471238903701
372,1479425089702665124,-0.0471238903701
373,1479425089752670455,-0.04635191437319999
374,1479425089802631813,-0.045378562063
375,1479425089852626387,-0.045378562063
376,1479425089902618590,-0.045378562063
377,1479425089952698127,-0.050354257609599995
378,1479425090002645009,-0.0557122878271
379,1479425090052681344,-0.057595863938300004
380,1479425090102700118,-0.056000957731800007
381,1479425090152678041,-0.0551364228812
382,1479425090202694313,-0.0523598790169
383,1479425090252690636,-0.0523598790169
384,1479425090302675683,-0.0523598790169
385,1479425090352700496,-0.0523598790169
386,1479425090402823199,-0.0523598790169
387,1479425090452755114,-0.0523598790169
388,1479425090502882689,-0.0523598790169
389,1479425090552907367,-0.0506145469844
390,1479425090602918257,-0.0506145469844
391,1479425090652888149,-0.0506145469844
392,1479425090702831910,-0.0506145469844
393,1479425090752897713,-0.0506145469844
394,1479425090802943650,-0.0506145469844
395,1479425090852921837,-0.0506145469844
396,1479425090902894673,-0.0506145469844
397,1479425090952870056,-0.0506145469844
398,1479425091002889493,-0.0488692186773
399,1479425091052893713,-0.0488692186773
400,1479425091102872349,-0.0471238903701
401,1479425091152915359,-0.0471238903701
402,1479425091202882602,-0.0471238903701
403,1479425091253002180,-0.0465458579624
404,1479425091302966532,-0.045378562063
405,1479425091352986710,-0.0430763534597
406,1479425091402956581,-0.0372918087062
407,1479425091452962855,-0.0245391229789
408,1479425091502926282,-0.0143043831066
409,1479425091552853593,-0.0104719754308
410,1479425091602958803,-0.011868966712
411,1479425091653097279,-0.012217304669299999
412,1479425091702953702,-0.012217304669299999
413,1479425091753027992,-0.012217304669299999
414,1479425091802884041,-0.012217304669299999
415,1479425091852917323,-0.012217304669299999
416,1479425091902991594,-0.012217304669299999
417,1479425091952913086,-0.012217304669299999
418,1479425092002904129,-0.012217304669299999
419,1479425092052969907,-0.012217304669299999
420,1479425092102930202,-0.012217304669299999
421,1479425092152932050,-0.012217304669299999
422,1479425092202969646,-0.012217304669299999
423,1479425092253006915,-0.0104719754308
424,1479425092303017102,-0.0104719754308
425,1479425092353039661,-0.0104719754308
426,1479425092403021394,-0.0104719754308
427,1479425092452996383,-0.0104719754308
428,1479425092502992643,-0.0104719754308
429,1479425092553000351,-0.0104719754308
430,1479425092603083102,-0.0104719754308
431,1479425092653161827,-0.0104719754308
432,1479425092703076279,-0.0104719754308
433,1479425092753090137,-0.0104719754308
434,1479425092803084599,-0.0104719754308
435,1479425092853099964,-0.0104719754308
436,1479425092903138945,-0.0075056175556700005
437,1479425092953061092,-0.00282468579973
438,1479425093003204143,0.00174532923847
439,1479425093053148578,0.00349065847695
440,1479425093103131586,0.00349065847695
441,1479425093153139518,0.00349065847695
442,1479425093203136282,0.00349065847695
443,1479425093253212874,0.00349065847695
444,1479425093303142232,0.00349065847695
445,1479425093353170264,0.00377693766348
446,1479425093403190700,0.00523598771542
447,1479425093453160958,0.00523598771542
448,1479425093503148050,0.00523598771542
449,1479425093553221849,0.00523598771542
450,1479425093603267659,0.00523598771542
451,1479425093653281562,0.0069813169539
452,1479425093703284571,0.0069813169539
453,1479425093753251248,0.0069813169539
454,1479425093803291434,0.0069813169539
455,1479425093853260013,0.00719927366384
456,1479425093903293787,0.008726646192370001
457,1479425093953353293,0.008726646192370001
458,1479425094003276774,0.008726646192370001
459,1479425094053311362,0.008726646192370001
460,1479425094103340710,0.008726646192370001
461,1479425094153314292,0.008726646192370001
462,1479425094203358472,0.00977521709759
463,1479425094253326384,0.0123821669505
464,1479425094303303716,0.0139626339078
465,1479425094353312516,0.0158557283158
466,1479425094403363028,0.018473608991
467,1479425094453355117,0.0191986225545
468,1479425094503380507,0.0191986225545
469,1479425094553389230,0.0191986225545
470,1479425094603347879,0.0191986225545
471,1479425094653362582,0.0174532923847
472,1479425094703409525,0.0174532923847
473,1479425094753436218,0.0174532923847
474,1479425094803416826,0.0174532923847
475,1479425094853440653,0.0174532923847
476,1479425094903440421,0.0174532923847
477,1479425094953485124,0.0174532923847
478,1479425095003499115,0.0174532923847
479,1479425095053459824,0.0175151503259
480,1479425095103453673,0.0191986225545
481,1479425095153449205,0.0191986225545
482,1479425095203528413,0.0191986225545
483,1479425095253501363,0.0191986225545
484,1479425095303526938,0.0191986225545
485,1479425095353527029,0.0191986225545
486,1479425095403494769,0.0191986225545
487,1479425095453586309,0.0191986225545
488,1479425095503584900,0.0200560578434
489,1479425095553557330,0.0209439508617
490,1479425095603645235,0.0209439508617
491,1479425095653569996,0.0209439508617
492,1479425095703554494,0.0209439508617
493,1479425095753554689,0.0209439508617
494,1479425095803638948,0.0209439508617
495,1479425095853743072,0.0209439508617
496,1479425095903580787,0.0209439508617
497,1479425095953685785,0.0209439508617
498,1479425096003753588,0.0209439508617
499,1479425096053717301,0.022609655862699998
500,1479425096103674385,0.0226892810315
501,1479425096153820285,0.0226892810315
502,1479425096203707199,0.0209439508617
503,1479425096253675111,0.021092160859099998
504,1479425096303785107,0.0209439508617
505,1479425096353780131,0.0209439508617
506,1479425096403814927,0.0209439508617
507,1479425096453730445,0.0209439508617
508,1479425096503741444,0.0209439508617
509,1479425096553736183,0.0209439508617
510,1479425096603762274,0.0209439508617
511,1479425096653760917,0.0209439508617
512,1479425096703858474,0.0191986225545
513,1479425096753766814,0.0143081247816
514,1479425096803800027,0.00387742498387
515,1479425096853775706,0.0
516,1479425096903810450,0.0
517,1479425096953874130,0.0
518,1479425097003798127,0.0
519,1479425097053855904,0.0
520,1479425097103835404,0.00174532923847
521,1479425097153953423,0.00174532923847
522,1479425097203855406,0.00174532923847
523,1479425097253873264,0.0049658806192799994
524,1479425097303864303,0.0069813169539
525,1479425097353984387,0.0069813169539
526,1479425097403917004,0.0069813169539
527,1479425097453937490,0.0069813169539
528,1479425097503990069,0.0069813169539
529,1479425097553908305,0.0069813169539
530,1479425097603936732,0.0069813169539
531,1479425097653991458,0.0069813169539
532,1479425097703969955,0.0069813169539
533,1479425097753917766,0.0069813169539
534,1479425097803967246,0.0069813169539
535,1479425097853956070,0.0069813169539
536,1479425097904006406,0.0069813169539
537,1479425097954026125,0.0069813169539
538,1479425098003997558,0.0069813169539
539,1479425098054259717,0.0069813169539
540,1479425098104027287,0.0069813169539
541,1479425098154009635,0.0069813169539
542,1479425098204058321,0.008726646192370001
543,1479425098254179100,0.008726646192370001
544,1479425098304054809,0.009228145373950001
545,1479425098354078701,0.0104719754308
546,1479425098404046184,0.0104719754308
547,1479425098454173740,0.0104719754308
548,1479425098504111581,0.0104719754308
549,1479425098554160026,0.0104719754308
550,1479425098604099745,0.0109372510186
551,1479425098654171203,0.012217304669299999
552,1479425098704190979,0.012217304669299999
553,1479425098754173391,0.012217304669299999
554,1479425098804193587,0.012217304669299999
555,1479425098854241213,0.012217304669299999
556,1479425098904202815,0.0139626339078
557,1479425098954130860,0.0139626339078
558,1479425099004257537,0.0139626339078
559,1479425099054187199,0.015233417022899999
560,1479425099104184160,0.0174532923847
561,1479425099154281575,0.0191986225545
562,1479425099204194104,0.0191986225545
563,1479425099254197058,0.0191986225545
564,1479425099304331898,0.0191986225545
565,1479425099354228149,0.0174532923847
566,1479425099404261661,0.0174532923847
567,1479425099454347774,0.0157079640776
568,1479425099504324200,0.0174532923847
569,1479425099554271526,0.0174532923847
570,1479425099604317203,0.0174532923847
571,1479425099654258191,0.0174532923847
572,1479425099704386648,0.0174532923847
573,1479425099754349931,0.0174532923847
574,1479425099804353023,0.0174532923847
575,1479425099854349987,0.0174532923847
576,1479425099904362867,0.0174532923847
577,1479425099954336803,0.0174532923847
578,1479425100004394746,0.0174532923847
579,1479425100054363894,0.0174532923847
580,1479425100104439969,0.0174532923847
581,1479425100154369590,0.0174532923847
582,1479425100204423477,0.0174532923847
583,1479425100254518460,0.0174532923847
584,1479425100304411864,0.0174532923847
585,1479425100354425977,0.0157079640776
586,1479425100404506532,0.0174532923847
587,1479425100454468980,0.0174532923847
588,1479425100504470960,0.0157079640776
589,1479425100554516065,0.0157079640776
590,1479425100604512462,0.0157079640776
591,1479425100654487412,0.0157079640776
592,1479425100704527798,0.0139626339078
593,1479425100754522293,0.0139626339078
594,1479425100804512468,0.0139626339078
595,1479425100854571038,0.0139626339078
596,1479425100904544866,0.0139626339078
597,1479425100954537988,0.0139626339078
598,1479425101004537426,0.0139626339078
599,1479425101054605580,0.0139626339078
600,1479425101104609040,0.0139626339078
601,1479425101154600449,0.0139626339078
602,1479425101204623883,0.0139626339078
603,1479425101254576219,0.0139626339078
604,1479425101304625532,0.0139626339078
605,1479425101354647285,0.0139626339078
606,1479425101404605733,0.0139626339078
607,1479425101454603097,0.0139626339078
608,1479425101504794583,0.0139626339078
609,1479425101554557552,0.0139626339078
610,1479425101604705305,0.0139626339078
611,1479425101654696505,0.0139626339078
612,1479425101704781697,0.0139626339078
613,1479425101754766030,0.0139626339078
614,1479425101804794969,0.0139626339078
615,1479425101854763931,0.0139626339078
616,1479425101904770990,0.0139626339078
617,1479425101954777900,0.0139626339078
618,1479425102004720889,0.012217304669299999
619,1479425102054734666,0.00959913237539
620,1479425102104772476,0.006982008677109999
621,1479425102154795929,0.00523598771542
622,1479425102204797180,0.00523598771542
623,1479425102254788859,0.00349065847695
624,1479425102304808309,0.00174532923847
625,1479425102354829420,0.00174532923847
626,1479425102404826178,4.05402509154e-05
627,1479425102454897734,0.0
628,1479425102504850656,0.0
629,1479425102554857934,0.0
630,1479425102604948278,0.0
631,1479425102654889485,0.0
632,1479425102704859545,0.0
633,1479425102754896723,0.0
634,1479425102804858620,0.00165185652738
635,1479425102854838494,0.00174532923847
636,1479425102904949965,9.74184945094e-05
637,1479425102954896434,0.0
638,1479425103004906501,0.0
639,1479425103054767906,0.0
640,1479425103104817350,0.0
641,1479425103154971820,0.0
642,1479425103205053700,0.0
643,1479425103255023174,0.0
644,1479425103305010241,0.0
645,1479425103355071043,0.0
646,1479425103405117876,0.0
647,1479425103455076519,0.0
648,1479425103505087567,0.0
649,1479425103555120128,0.0
650,1479425103605073944,0.0
651,1479425103655104544,0.0
652,1479425103705109309,0.0
653,1479425103755129234,0.00174532923847
654,1479425103805197218,0.00174532923847
655,1479425103855062348,0.00174532923847
656,1479425103905027561,0.00174532923847
657,1479425103955089079,0.00174532923847
658,1479425104005051702,0.00349065847695
659,1479425104055111389,0.00411107979926
660,1479425104105064125,0.00523598771542
661,1479425104155157942,0.00523598771542
662,1479425104205098926,0.00523598771542
663,1479425104255132244,0.0069813169539
664,1479425104305082085,0.00843955833378
665,1479425104355107084,0.012217304669299999
666,1479425104405128102,0.0139626339078
667,1479425104455166609,0.0139626339078
668,1479425104505167537,0.0139626339078
669,1479425104555225549,0.0139626339078
670,1479425104605156228,0.0139626339078
671,1479425104655154477,0.0139626339078
672,1479425104705210867,0.0139626339078
673,1479425104755204752,0.0139626339078
674,1479425104805180219,0.0139626339078
675,1479425104855248792,0.0139626339078
676,1479425104905197853,0.0139626339078
677,1479425104955213622,0.0139626339078
678,1479425105005268763,0.0139626339078
679,1479425105055336729,0.0139626339078
680,1479425105105270246,0.0139626339078
681,1479425105155242162,0.0139626339078
682,1479425105205332071,0.0139626339078
683,1479425105255289903,0.0139626339078
684,1479425105305445266,0.0139626339078
685,1479425105355265348,0.0139626339078
686,1479425105405348843,0.0157079640776
687,1479425105455342078,0.0157079640776
688,1479425105505326063,0.0157079640776
689,1479425105555695524,0.0157079640776
690,1479425105605380779,0.0139626339078
691,1479425105655324333,0.0139626339078
692,1479425105705370941,0.012217304669299999
693,1479425105755390234,0.012217304669299999
694,1479425105805362818,0.012217304669299999
695,1479425105855396376,0.011839780736799999
696,1479425105905447231,0.0104719754308
697,1479425105955419942,0.0101065652282
698,1479425106005485565,0.008726646192370001
699,1479425106055398267,0.008726646192370001
700,1479425106105512001,0.008726646192370001
701,1479425106155488102,0.008726646192370001
702,1479425106205430473,0.008726646192370001
703,1479425106255476087,0.008726646192370001
704,1479425106305504105,0.008726646192370001
705,1479425106355473351,0.0104719754308
706,1479425106405466647,0.0104719754308
707,1479425106455553653,0.0104719754308
708,1479425106505470979,0.0104719754308
709,1479425106555499471,0.0104719754308
710,1479425106605484776,0.0104719754308
711,1479425106655507481,0.010748125658499998
712,1479425106705565483,0.012217304669299999
713,1479425106755530756,0.0139626339078
714,1479425106805585130,0.012217304669299999
715,1479425106855684185,0.012217304669299999
716,1479425106905627329,0.012217304669299999
717,1479425106955560231,0.012217304669299999
718,1479425107005879646,0.012217304669299999
719,1479425107056262890,0.012217304669299999
720,1479425107105583888,0.012217304669299999
721,1479425107155691122,0.012217304669299999
722,1479425107205626747,0.012217304669299999
723,1479425107255724173,0.012217304669299999
724,1479425107305654544,0.012217304669299999
725,1479425107355639375,0.012217304669299999
726,1479425107405694978,0.012217304669299999
727,1479425107455670125,0.012217304669299999
728,1479425107505724405,0.012217304669299999
729,1479425107555719508,0.012217304669299999
730,1479425107605682181,0.013233726627
731,1479425107655756632,0.0139626339078
732,1479425107705729811,0.0139626339078
733,1479425107755743609,0.0139626339078
734,1479425107805771601,0.0139626339078
735,1479425107855729920,0.0139626339078
736,1479425107905752311,0.0139626339078
737,1479425107955817338,0.012217304669299999
738,1479425108005739972,0.012217304669299999
739,1479425108055747426,0.0104719754308
740,1479425108105854009,0.0104719754308
741,1479425108155837060,0.0104719754308
742,1479425108205847732,0.012217304669299999
743,1479425108255818864,0.012217304669299999
744,1479425108305817433,0.012217304669299999
745,1479425108355814528,0.0104719754308
746,1479425108405853528,0.00956403327857
747,1479425108455851005,0.0069813169539
748,1479425108506593245,0.00523598771542
749,1479425108556326789,0.00523598771542
750,1479425108605894120,0.00523598771542
751,1479425108655865695,0.00523598771542
752,1479425108705944034,0.00610922503596
753,1479425108755875026,0.0069813169539
754,1479425108805875628,0.0078438070681
755,1479425108855936387,0.008726646192370001
756,1479425108906026033,0.008726646192370001
757,1479425108955906723,0.0070097191285600005
758,1479425109005931426,0.0069813169539
759,1479425109055985967,0.0069813169539
760,1479425109105957076,0.0069813169539
761,1479425109155986864,0.0052956415024899995
762,1479425109205966213,0.00442397194741
763,1479425109255980025,0.00180975676703
764,1479425109305998890,0.000964576295729
765,1479425109356006102,-0.00165166315412
766,1479425109406015152,-0.00174532923847
767,1479425109456072310,-0.00349065847695
768,1479425109506017143,-0.00349065847695
769,1479425109556041577,-0.00349065847695
770,1479425109606108247,-0.00523598771542
771,1479425109656089492,-0.00523598771542
