frame_id,steering_angle
G:/Project/nvidia4/data//test/center\1479425072499608236,0.0007245484739542007
G:/Project/nvidia4/data//test/center\1479425072549637125,-0.04168761521577835
G:/Project/nvidia4/data//test/center\1479425072599708269,0.043104834854602814
G:/Project/nvidia4/data//test/center\1479425072649637630,0.046366140246391296
G:/Project/nvidia4/data//test/center\1479425072699716721,0.03169774264097214
G:/Project/nvidia4/data//test/center\1479425072749616990,0.01450640894472599
G:/Project/nvidia4/data//test/center\1479425072799699951,0.0024898946285247803
G:/Project/nvidia4/data//test/center\1479425072849700876,-0.008654855191707611
G:/Project/nvidia4/data//test/center\1479425072900033162,0.007105818018317223
G:/Project/nvidia4/data//test/center\1479425072949641955,-0.2857635021209717
G:/Project/nvidia4/data//test/center\1479425072999661545,-0.09364192932844162
G:/Project/nvidia4/data//test/center\1479425073049665666,0.18398718535900116
G:/Project/nvidia4/data//test/center\1479425073099694714,0.23823092877864838
G:/Project/nvidia4/data//test/center\1479425073149670209,0.42923668026924133
G:/Project/nvidia4/data//test/center\1479425073199704130,0.16500423848628998
G:/Project/nvidia4/data//test/center\1479425073249719696,-0.15023212134838104
G:/Project/nvidia4/data//test/center\1479425073299745061,-0.16092954576015472
G:/Project/nvidia4/data//test/center\1479425073349747593,0.06034985929727554
G:/Project/nvidia4/data//test/center\1479425073399751902,-0.2978895902633667
G:/Project/nvidia4/data//test/center\1479425073449738722,-0.006151994690299034
G:/Project/nvidia4/data//test/center\1479425073499746832,0.44164738059043884
G:/Project/nvidia4/data//test/center\1479425073549876954,0.17906495928764343
G:/Project/nvidia4/data//test/center\1479425073599768809,0.05967004597187042
G:/Project/nvidia4/data//test/center\1479425073649776202,0.31874731183052063
G:/Project/nvidia4/data//test/center\1479425073699801056,0.09079156070947647
G:/Project/nvidia4/data//test/center\1479425073749837403,-0.1328035444021225
G:/Project/nvidia4/data//test/center\1479425073799917867,-0.14933498203754425
G:/Project/nvidia4/data//test/center\1479425073849872168,-0.11723653972148895
G:/Project/nvidia4/data//test/center\1479425073899840265,-0.10528604686260223
G:/Project/nvidia4/data//test/center\1479425073949825387,-0.01353193074464798
G:/Project/nvidia4/data//test/center\1479425073999856921,-0.00742022879421711
G:/Project/nvidia4/data//test/center\1479425074049925648,-0.008166755549609661
G:/Project/nvidia4/data//test/center\1479425074099877378,-0.014696483500301838
G:/Project/nvidia4/data//test/center\1479425074149957041,-0.021364549174904823
G:/Project/nvidia4/data//test/center\1479425074200046828,-0.08099440485239029
G:/Project/nvidia4/data//test/center\1479425074249862520,-0.11446098983287811
G:/Project/nvidia4/data//test/center\1479425074299908558,0.141109898686409
G:/Project/nvidia4/data//test/center\1479425074349914417,0.2684306800365448
G:/Project/nvidia4/data//test/center\1479425074399884461,0.3577170670032501
G:/Project/nvidia4/data//test/center\1479425074449985748,-0.11185742169618607
G:/Project/nvidia4/data//test/center\1479425074499922305,-0.03415709733963013
G:/Project/nvidia4/data//test/center\1479425074549951578,-0.12302490323781967
G:/Project/nvidia4/data//test/center\1479425074600006271,-0.16502425074577332
G:/Project/nvidia4/data//test/center\1479425074649959299,-0.1904432326555252
G:/Project/nvidia4/data//test/center\1479425074700025240,-0.18148015439510345
G:/Project/nvidia4/data//test/center\1479425074749985545,-0.16429884731769562
G:/Project/nvidia4/data//test/center\1479425074799947558,-0.16824273765087128
G:/Project/nvidia4/data//test/center\1479425074850004327,-0.17386439442634583
G:/Project/nvidia4/data//test/center\1479425074900004876,-0.17149627208709717
G:/Project/nvidia4/data//test/center\1479425074950010822,-0.16625940799713135
G:/Project/nvidia4/data//test/center\1479425075000081610,-0.16977590322494507
G:/Project/nvidia4/data//test/center\1479425075050045204,-0.17782360315322876
G:/Project/nvidia4/data//test/center\1479425075100096369,-0.14893876016139984
G:/Project/nvidia4/data//test/center\1479425075150053852,-0.16155965626239777
G:/Project/nvidia4/data//test/center\1479425075200089850,-0.15361134707927704
G:/Project/nvidia4/data//test/center\1479425075250030745,-0.14239154756069183
G:/Project/nvidia4/data//test/center\1479425075300071540,-0.16263552010059357
G:/Project/nvidia4/data//test/center\1479425075350083550,-0.15397080779075623
G:/Project/nvidia4/data//test/center\1479425075400141836,-0.3496692478656769
G:/Project/nvidia4/data//test/center\1479425075450130474,-0.3625872731208801
G:/Project/nvidia4/data//test/center\1479425075500111687,-0.3813863694667816
G:/Project/nvidia4/data//test/center\1479425075550135116,-0.1314632147550583
G:/Project/nvidia4/data//test/center\1479425075600090904,-0.2656004726886749
G:/Project/nvidia4/data//test/center\1479425075650096728,-0.19736579060554504
G:/Project/nvidia4/data//test/center\1479425075700229415,-0.21547137200832367
G:/Project/nvidia4/data//test/center\1479425075750180945,0.0408918634057045
G:/Project/nvidia4/data//test/center\1479425075800178409,0.043965138494968414
G:/Project/nvidia4/data//test/center\1479425075850323834,-0.28095975518226624
G:/Project/nvidia4/data//test/center\1479425075900242016,-0.2826977074146271
G:/Project/nvidia4/data//test/center\1479425075950184467,-0.2772406041622162
G:/Project/nvidia4/data//test/center\1479425076000233659,-0.2940770089626312
G:/Project/nvidia4/data//test/center\1479425076050189127,-0.24046525359153748
G:/Project/nvidia4/data//test/center\1479425076100269592,-0.25926944613456726
G:/Project/nvidia4/data//test/center\1479425076150238645,-0.1799682229757309
G:/Project/nvidia4/data//test/center\1479425076200252855,-0.21413682401180267
G:/Project/nvidia4/data//test/center\1479425076250291219,-0.21283064782619476
G:/Project/nvidia4/data//test/center\1479425076300258425,0.04037041217088699
G:/Project/nvidia4/data//test/center\1479425076350286580,-0.04339248687028885
G:/Project/nvidia4/data//test/center\1479425076400276952,-0.01806512475013733
G:/Project/nvidia4/data//test/center\1479425076450272936,-0.11788298934698105
G:/Project/nvidia4/data//test/center\1479425076500403299,-0.24386483430862427
G:/Project/nvidia4/data//test/center\1479425076550261232,-0.19901181757450104
G:/Project/nvidia4/data//test/center\1479425076600312713,-0.23329457640647888
G:/Project/nvidia4/data//test/center\1479425076650416934,-0.24031874537467957
G:/Project/nvidia4/data//test/center\1479425076700308883,-0.23904742300510406
G:/Project/nvidia4/data//test/center\1479425076750311517,-0.2398756891489029
G:/Project/nvidia4/data//test/center\1479425076800374693,-0.25804051756858826
G:/Project/nvidia4/data//test/center\1479425076850373615,-0.27263790369033813
G:/Project/nvidia4/data//test/center\1479425076900334913,-0.2107127457857132
G:/Project/nvidia4/data//test/center\1479425076950361441,-0.2066565304994583
G:/Project/nvidia4/data//test/center\1479425077000426679,-0.18272818624973297
G:/Project/nvidia4/data//test/center\1479425077050365878,-0.17155806720256805
G:/Project/nvidia4/data//test/center\1479425077100401912,-0.17551063001155853
G:/Project/nvidia4/data//test/center\1479425077150439217,-0.19197574257850647
G:/Project/nvidia4/data//test/center\1479425077200418565,-0.179172083735466
G:/Project/nvidia4/data//test/center\1479425077250472600,-0.25249186158180237
G:/Project/nvidia4/data//test/center\1479425077300459291,-0.006515989080071449
G:/Project/nvidia4/data//test/center\1479425077350395534,-0.03714757412672043
G:/Project/nvidia4/data//test/center\1479425077400452491,-0.03302815183997154
G:/Project/nvidia4/data//test/center\1479425077450468498,0.0022201165556907654
G:/Project/nvidia4/data//test/center\1479425077500429785,-0.021594634279608727
G:/Project/nvidia4/data//test/center\1479425077550478349,-0.01583040878176689
G:/Project/nvidia4/data//test/center\1479425077600515435,-0.02161340042948723
G:/Project/nvidia4/data//test/center\1479425077650500400,-0.02091468684375286
G:/Project/nvidia4/data//test/center\1479425077700453933,-0.018373530358076096
G:/Project/nvidia4/data//test/center\1479425077750625184,-0.002103889361023903
G:/Project/nvidia4/data//test/center\1479425077800479087,-0.010275671258568764
G:/Project/nvidia4/data//test/center\1479425077850485375,-0.013012225739657879
G:/Project/nvidia4/data//test/center\1479425077900538207,-0.018935086205601692
G:/Project/nvidia4/data//test/center\1479425077950525565,-0.02299235574901104
G:/Project/nvidia4/data//test/center\1479425078000531012,-0.02299235574901104
G:/Project/nvidia4/data//test/center\1479425078050530889,-0.017080821096897125
G:/Project/nvidia4/data//test/center\1479425078100531462,-0.02299235574901104
G:/Project/nvidia4/data//test/center\1479425078150598743,-0.01649554632604122
G:/Project/nvidia4/data//test/center\1479425078200627875,-0.014317352324724197
G:/Project/nvidia4/data//test/center\1479425078250642646,-0.023955736309289932
G:/Project/nvidia4/data//test/center\1479425078300645558,0.004204586148262024
G:/Project/nvidia4/data//test/center\1479425078350625322,0.03271928429603577
G:/Project/nvidia4/data//test/center\1479425078400641455,0.017112361267209053
G:/Project/nvidia4/data//test/center\1479425078450629623,-0.2539825439453125
G:/Project/nvidia4/data//test/center\1479425078500646676,-0.2585024833679199
G:/Project/nvidia4/data//test/center\1479425078550651078,-0.27073875069618225
G:/Project/nvidia4/data//test/center\1479425078600619605,-0.3007415235042572
G:/Project/nvidia4/data//test/center\1479425078650702678,-0.25694671273231506
G:/Project/nvidia4/data//test/center\1479425078700731784,0.023805463686585426
G:/Project/nvidia4/data//test/center\1479425078750652889,0.0051246099174022675
G:/Project/nvidia4/data//test/center\1479425078800636085,0.040843501687049866
G:/Project/nvidia4/data//test/center\1479425078850711161,0.049794889986515045
G:/Project/nvidia4/data//test/center\1479425078900676156,-0.17427630722522736
G:/Project/nvidia4/data//test/center\1479425078950666291,-0.22993279993534088
G:/Project/nvidia4/data//test/center\1479425079000704088,-0.012388192117214203
G:/Project/nvidia4/data//test/center\1479425079050679656,-0.18218423426151276
G:/Project/nvidia4/data//test/center\1479425079100755330,-0.0185795109719038
G:/Project/nvidia4/data//test/center\1479425079150725153,-0.383852481842041
G:/Project/nvidia4/data//test/center\1479425079200824692,-0.28043070435523987
G:/Project/nvidia4/data//test/center\1479425079250785710,-0.21084055304527283
G:/Project/nvidia4/data//test/center\1479425079300787313,-0.24462834000587463
G:/Project/nvidia4/data//test/center\1479425079350771645,-0.11594413220882416
G:/Project/nvidia4/data//test/center\1479425079400775671,-0.036131441593170166
G:/Project/nvidia4/data//test/center\1479425079450771509,-0.050344809889793396
G:/Project/nvidia4/data//test/center\1479425079500826629,-0.02299235574901104
G:/Project/nvidia4/data//test/center\1479425079550794782,-0.029685961082577705
G:/Project/nvidia4/data//test/center\1479425079600926348,-0.16889162361621857
G:/Project/nvidia4/data//test/center\1479425079650919429,-0.1977251023054123
G:/Project/nvidia4/data//test/center\1479425079700829595,-0.20059309899806976
G:/Project/nvidia4/data//test/center\1479425079750833044,-0.2857093811035156
G:/Project/nvidia4/data//test/center\1479425079800956254,-0.15071140229701996
G:/Project/nvidia4/data//test/center\1479425079850860497,0.023190448060631752
G:/Project/nvidia4/data//test/center\1479425079900850812,-0.03218397498130798
G:/Project/nvidia4/data//test/center\1479425079950900365,-0.0002701524645090103
G:/Project/nvidia4/data//test/center\1479425080000862901,-0.04131178557872772
G:/Project/nvidia4/data//test/center\1479425080050871661,-0.022206880152225494
G:/Project/nvidia4/data//test/center\1479425080100917797,-0.02474607154726982
G:/Project/nvidia4/data//test/center\1479425080150987341,-0.07204146683216095
G:/Project/nvidia4/data//test/center\1479425080201049441,-0.08261781185865402
G:/Project/nvidia4/data//test/center\1479425080250970519,-0.05155386030673981
G:/Project/nvidia4/data//test/center\1479425080301023921,-0.11629150062799454
G:/Project/nvidia4/data//test/center\1479425080350971069,-0.15150365233421326
G:/Project/nvidia4/data//test/center\1479425080400965773,-0.16517409682273865
G:/Project/nvidia4/data//test/center\1479425080450940012,-0.18327023088932037
G:/Project/nvidia4/data//test/center\1479425080501023769,-0.07288967818021774
G:/Project/nvidia4/data//test/center\1479425080550958167,-0.15516898036003113
G:/Project/nvidia4/data//test/center\1479425080601059701,0.1581362634897232
G:/Project/nvidia4/data//test/center\1479425080651008003,0.1262313276529312
G:/Project/nvidia4/data//test/center\1479425080701048267,-0.10131334513425827
G:/Project/nvidia4/data//test/center\1479425080751071362,0.007397066801786423
G:/Project/nvidia4/data//test/center\1479425080801011196,0.0021692123264074326
G:/Project/nvidia4/data//test/center\1479425080851069366,0.2383095771074295
G:/Project/nvidia4/data//test/center\1479425080901026306,0.21710790693759918
G:/Project/nvidia4/data//test/center\1479425080951067015,0.4044475853443146
G:/Project/nvidia4/data//test/center\1479425081001081920,0.27239516377449036
G:/Project/nvidia4/data//test/center\1479425081051102841,0.40082570910453796
G:/Project/nvidia4/data//test/center\1479425081101179007,0.4295685887336731
G:/Project/nvidia4/data//test/center\1479425081151052940,0.45696309208869934
G:/Project/nvidia4/data//test/center\1479425081201118183,0.44981759786605835
G:/Project/nvidia4/data//test/center\1479425081251149398,0.4055910110473633
G:/Project/nvidia4/data//test/center\1479425081301122327,0.3105582296848297
G:/Project/nvidia4/data//test/center\1479425081351152399,0.1949893981218338
G:/Project/nvidia4/data//test/center\1479425081401149082,0.4261404573917389
G:/Project/nvidia4/data//test/center\1479425081451199145,0.369227796792984
G:/Project/nvidia4/data//test/center\1479425081501148608,0.4754458963871002
G:/Project/nvidia4/data//test/center\1479425081551135712,0.45379090309143066
G:/Project/nvidia4/data//test/center\1479425081601162010,0.4631311297416687
G:/Project/nvidia4/data//test/center\1479425081651199623,0.1915343552827835
G:/Project/nvidia4/data//test/center\1479425081701215649,0.5569653511047363
G:/Project/nvidia4/data//test/center\1479425081751218926,0.45058366656303406
G:/Project/nvidia4/data//test/center\1479425081801306275,0.45671001076698303
G:/Project/nvidia4/data//test/center\1479425081851257425,0.28361210227012634
G:/Project/nvidia4/data//test/center\1479425081901214041,0.21478356420993805
G:/Project/nvidia4/data//test/center\1479425081951280856,0.2210751622915268
G:/Project/nvidia4/data//test/center\1479425082001242418,0.18749691545963287
G:/Project/nvidia4/data//test/center\1479425082051216636,0.18135176599025726
G:/Project/nvidia4/data//test/center\1479425082101284424,0.20713454484939575
G:/Project/nvidia4/data//test/center\1479425082151289776,0.22806282341480255
G:/Project/nvidia4/data//test/center\1479425082201365366,0.1770232766866684
G:/Project/nvidia4/data//test/center\1479425082251350887,0.26007577776908875
G:/Project/nvidia4/data//test/center\1479425082301317306,0.23004557192325592
G:/Project/nvidia4/data//test/center\1479425082351311670,0.1908644288778305
G:/Project/nvidia4/data//test/center\1479425082401319004,0.17012588679790497
G:/Project/nvidia4/data//test/center\1479425082451294223,0.14295576512813568
G:/Project/nvidia4/data//test/center\1479425082501419694,0.19883202016353607
G:/Project/nvidia4/data//test/center\1479425082551343812,0.19580678641796112
G:/Project/nvidia4/data//test/center\1479425082601388332,0.10370765626430511
G:/Project/nvidia4/data//test/center\1479425082651414387,0.17854757606983185
G:/Project/nvidia4/data//test/center\1479425082701387768,0.16610188782215118
G:/Project/nvidia4/data//test/center\1479425082751372186,0.20036710798740387
G:/Project/nvidia4/data//test/center\1479425082801374684,0.21212127804756165
G:/Project/nvidia4/data//test/center\1479425082851364577,0.22079655528068542
G:/Project/nvidia4/data//test/center\1479425082901401687,0.20518530905246735
G:/Project/nvidia4/data//test/center\1479425082951462733,0.17251136898994446
G:/Project/nvidia4/data//test/center\1479425083001490122,0.22786052525043488
G:/Project/nvidia4/data//test/center\1479425083051558264,0.4236697852611542
G:/Project/nvidia4/data//test/center\1479425083101561969,0.23012764751911163
G:/Project/nvidia4/data//test/center\1479425083151442717,0.3881564438343048
G:/Project/nvidia4/data//test/center\1479425083201447929,0.22980765998363495
G:/Project/nvidia4/data//test/center\1479425083251554028,0.2814803421497345
G:/Project/nvidia4/data//test/center\1479425083301499841,0.44159427285194397
G:/Project/nvidia4/data//test/center\1479425083351485265,0.4728616178035736
G:/Project/nvidia4/data//test/center\1479425083401485382,0.4778943359851837
G:/Project/nvidia4/data//test/center\1479425083451535258,0.5172470211982727
G:/Project/nvidia4/data//test/center\1479425083501513120,0.23008452355861664
G:/Project/nvidia4/data//test/center\1479425083551511367,0.23626019060611725
G:/Project/nvidia4/data//test/center\1479425083601592114,0.23835493624210358
G:/Project/nvidia4/data//test/center\1479425083651509987,0.5388927459716797
G:/Project/nvidia4/data//test/center\1479425083701549363,0.23485435545444489
G:/Project/nvidia4/data//test/center\1479425083751579838,0.22910495102405548
G:/Project/nvidia4/data//test/center\1479425083801480498,0.2503725588321686
G:/Project/nvidia4/data//test/center\1479425083851463542,0.25029540061950684
G:/Project/nvidia4/data//test/center\1479425083901658042,0.24720416963100433
G:/Project/nvidia4/data//test/center\1479425083951584589,0.2677423655986786
G:/Project/nvidia4/data//test/center\1479425084001688286,0.2849755585193634
G:/Project/nvidia4/data//test/center\1479425084051721523,0.3872009813785553
G:/Project/nvidia4/data//test/center\1479425084101653813,0.32074180245399475
G:/Project/nvidia4/data//test/center\1479425084151641702,0.37749168276786804
G:/Project/nvidia4/data//test/center\1479425084201758090,0.2454821914434433
G:/Project/nvidia4/data//test/center\1479425084251786624,0.24652482569217682
G:/Project/nvidia4/data//test/center\1479425084301695655,0.25725314021110535
G:/Project/nvidia4/data//test/center\1479425084351735338,0.27162298560142517
G:/Project/nvidia4/data//test/center\1479425084401696897,0.26132306456565857
G:/Project/nvidia4/data//test/center\1479425084451723663,0.2640262246131897
G:/Project/nvidia4/data//test/center\1479425084501715982,0.25739407539367676
G:/Project/nvidia4/data//test/center\1479425084551742098,0.2597063481807709
G:/Project/nvidia4/data//test/center\1479425084601748630,0.26148322224617004
G:/Project/nvidia4/data//test/center\1479425084651725708,0.26869890093803406
G:/Project/nvidia4/data//test/center\1479425084701750016,0.26946601271629333
G:/Project/nvidia4/data//test/center\1479425084751720334,0.30677250027656555
G:/Project/nvidia4/data//test/center\1479425084801809060,0.4767649471759796
G:/Project/nvidia4/data//test/center\1479425084851734359,0.5602448582649231
G:/Project/nvidia4/data//test/center\1479425084901765600,0.30262523889541626
G:/Project/nvidia4/data//test/center\1479425084951823219,0.432963490486145
G:/Project/nvidia4/data//test/center\1479425085001794958,0.49278131127357483
G:/Project/nvidia4/data//test/center\1479425085051824691,0.5473495721817017
G:/Project/nvidia4/data//test/center\1479425085101812956,0.49259868264198303
G:/Project/nvidia4/data//test/center\1479425085151912027,0.531679630279541
G:/Project/nvidia4/data//test/center\1479425085201818088,0.7258149981498718
G:/Project/nvidia4/data//test/center\1479425085251825285,0.23501993715763092
G:/Project/nvidia4/data//test/center\1479425085301925172,0.1856585443019867
G:/Project/nvidia4/data//test/center\1479425085351846924,0.30192989110946655
G:/Project/nvidia4/data//test/center\1479425085401874737,0.1462346762418747
G:/Project/nvidia4/data//test/center\1479425085452000548,0.17307062447071075
G:/Project/nvidia4/data//test/center\1479425085501958706,0.10437673330307007
G:/Project/nvidia4/data//test/center\1479425085551913668,0.08595478534698486
G:/Project/nvidia4/data//test/center\1479425085601950376,0.07256141304969788
G:/Project/nvidia4/data//test/center\1479425085651881851,0.08147937059402466
G:/Project/nvidia4/data//test/center\1479425085701976825,0.02571435458958149
G:/Project/nvidia4/data//test/center\1479425085751999596,0.046623595058918
G:/Project/nvidia4/data//test/center\1479425085801977296,-0.002099534496665001
G:/Project/nvidia4/data//test/center\1479425085851916837,0.007196264341473579
G:/Project/nvidia4/data//test/center\1479425085901975871,0.009475907310843468
G:/Project/nvidia4/data//test/center\1479425085952018784,0.013331683352589607
G:/Project/nvidia4/data//test/center\1479425086001971336,0.011634493246674538
G:/Project/nvidia4/data//test/center\1479425086051959320,0.010141244158148766
G:/Project/nvidia4/data//test/center\1479425086101994860,0.012405944988131523
G:/Project/nvidia4/data//test/center\1479425086152037647,0.008495910093188286
G:/Project/nvidia4/data//test/center\1479425086202015323,0.005607059225440025
G:/Project/nvidia4/data//test/center\1479425086252109518,-0.0012012384831905365
G:/Project/nvidia4/data//test/center\1479425086302083900,0.002909298986196518
G:/Project/nvidia4/data//test/center\1479425086352108072,-0.00041822344064712524
G:/Project/nvidia4/data//test/center\1479425086402068514,-0.013184932991862297
G:/Project/nvidia4/data//test/center\1479425086452070557,0.0050435736775398254
G:/Project/nvidia4/data//test/center\1479425086502062962,0.010824637487530708
G:/Project/nvidia4/data//test/center\1479425086552083845,0.006827410310506821
G:/Project/nvidia4/data//test/center\1479425086602123472,0.002749808132648468
G:/Project/nvidia4/data//test/center\1479425086651933908,0.014083577319979668
G:/Project/nvidia4/data//test/center\1479425086702083533,0.010632416233420372
G:/Project/nvidia4/data//test/center\1479425086752020220,0.012670228257775307
G:/Project/nvidia4/data//test/center\1479425086801985953,0.0054934825748205185
G:/Project/nvidia4/data//test/center\1479425086852049669,-0.0052581652998924255
G:/Project/nvidia4/data//test/center\1479425086902146153,-0.0014078766107559204
G:/Project/nvidia4/data//test/center\1479425086952175546,0.0025391876697540283
G:/Project/nvidia4/data//test/center\1479425087002117450,0.0021923091262578964
G:/Project/nvidia4/data//test/center\1479425087052248863,-0.012798617593944073
G:/Project/nvidia4/data//test/center\1479425087102218235,-0.021403972059488297
G:/Project/nvidia4/data//test/center\1479425087152157677,-0.031949643045663834
G:/Project/nvidia4/data//test/center\1479425087202232480,-0.027972903102636337
G:/Project/nvidia4/data//test/center\1479425087252261560,-0.02402709610760212
G:/Project/nvidia4/data//test/center\1479425087302317930,-0.01760881021618843
G:/Project/nvidia4/data//test/center\1479425087352394485,-0.013990574516355991
G:/Project/nvidia4/data//test/center\1479425087402209653,0.0014243144541978836
G:/Project/nvidia4/data//test/center\1479425087452327847,0.0039083510637283325
G:/Project/nvidia4/data//test/center\1479425087502262858,-0.00019700825214385986
G:/Project/nvidia4/data//test/center\1479425087552270796,-0.006248569115996361
G:/Project/nvidia4/data//test/center\1479425087602304608,-0.004676852375268936
G:/Project/nvidia4/data//test/center\1479425087652253250,0.00046751461923122406
G:/Project/nvidia4/data//test/center\1479425087702280091,0.011749783530831337
G:/Project/nvidia4/data//test/center\1479425087752272443,0.01781475730240345
G:/Project/nvidia4/data//test/center\1479425087802286430,0.021309709176421165
G:/Project/nvidia4/data//test/center\1479425087852364260,0.0011505167931318283
G:/Project/nvidia4/data//test/center\1479425087902290933,-0.011834918521344662
G:/Project/nvidia4/data//test/center\1479425087952264868,-0.041627272963523865
G:/Project/nvidia4/data//test/center\1479425088002275377,-0.05174946039915085
G:/Project/nvidia4/data//test/center\1479425088052332641,-0.06383340805768967
G:/Project/nvidia4/data//test/center\1479425088102314497,-0.060429662466049194
G:/Project/nvidia4/data//test/center\1479425088152335377,-0.07663502544164658
G:/Project/nvidia4/data//test/center\1479425088202318113,-0.061843134462833405
G:/Project/nvidia4/data//test/center\1479425088252402684,-0.055989570915699005
G:/Project/nvidia4/data//test/center\1479425088302347928,-0.05336170643568039
G:/Project/nvidia4/data//test/center\1479425088352358130,-0.05394105613231659
G:/Project/nvidia4/data//test/center\1479425088402425704,-0.04208105802536011
G:/Project/nvidia4/data//test/center\1479425088452337658,-0.06843169778585434
G:/Project/nvidia4/data//test/center\1479425088502490088,-0.04425313323736191
G:/Project/nvidia4/data//test/center\1479425088552464929,-0.019594009965658188
G:/Project/nvidia4/data//test/center\1479425088602466278,-0.03689754381775856
G:/Project/nvidia4/data//test/center\1479425088652528083,-0.036715589463710785
G:/Project/nvidia4/data//test/center\1479425088702417641,-0.03265311196446419
G:/Project/nvidia4/data//test/center\1479425088752545258,-0.019192848354578018
G:/Project/nvidia4/data//test/center\1479425088802416931,-0.010258622467517853
G:/Project/nvidia4/data//test/center\1479425088852454421,-0.006244279444217682
G:/Project/nvidia4/data//test/center\1479425088902479109,0.02583465166389942
G:/Project/nvidia4/data//test/center\1479425088952480860,0.02548844926059246
G:/Project/nvidia4/data//test/center\1479425089002477412,0.02721494622528553
G:/Project/nvidia4/data//test/center\1479425089052485599,0.019652197137475014
G:/Project/nvidia4/data//test/center\1479425089102510385,-0.03570810705423355
G:/Project/nvidia4/data//test/center\1479425089152458065,-0.03183507174253464
G:/Project/nvidia4/data//test/center\1479425089202473217,-0.047222793102264404
G:/Project/nvidia4/data//test/center\1479425089252475161,-0.04287296533584595
G:/Project/nvidia4/data//test/center\1479425089302526119,-0.045077692717313766
G:/Project/nvidia4/data//test/center\1479425089352533690,-0.021217938512563705
G:/Project/nvidia4/data//test/center\1479425089402553164,-0.06721960008144379
G:/Project/nvidia4/data//test/center\1479425089452521872,0.016958298161625862
G:/Project/nvidia4/data//test/center\1479425089502572158,0.012915754690766335
G:/Project/nvidia4/data//test/center\1479425089552572005,-0.0940474420785904
G:/Project/nvidia4/data//test/center\1479425089602561134,-0.06369124352931976
G:/Project/nvidia4/data//test/center\1479425089652575637,0.018759513273835182
G:/Project/nvidia4/data//test/center\1479425089702665124,-0.0031416546553373337
G:/Project/nvidia4/data//test/center\1479425089752670455,-0.03014201670885086
G:/Project/nvidia4/data//test/center\1479425089802631813,-0.03483228385448456
G:/Project/nvidia4/data//test/center\1479425089852626387,-0.01585809327661991
G:/Project/nvidia4/data//test/center\1479425089902618590,-0.03028349205851555
G:/Project/nvidia4/data//test/center\1479425089952698127,-0.044234927743673325
G:/Project/nvidia4/data//test/center\1479425090002645009,-0.15540902316570282
G:/Project/nvidia4/data//test/center\1479425090052681344,-0.10057079792022705
G:/Project/nvidia4/data//test/center\1479425090102700118,-0.09612578898668289
G:/Project/nvidia4/data//test/center\1479425090152678041,-0.005387192592024803
G:/Project/nvidia4/data//test/center\1479425090202694313,-0.015418446622788906
G:/Project/nvidia4/data//test/center\1479425090252690636,-0.024500016123056412
G:/Project/nvidia4/data//test/center\1479425090302675683,-0.013412418775260448
G:/Project/nvidia4/data//test/center\1479425090352700496,0.006051015108823776
G:/Project/nvidia4/data//test/center\1479425090402823199,0.004983086138963699
G:/Project/nvidia4/data//test/center\1479425090452755114,0.010728033259510994
G:/Project/nvidia4/data//test/center\1479425090502882689,0.010745076462626457
G:/Project/nvidia4/data//test/center\1479425090552907367,0.01687975414097309
G:/Project/nvidia4/data//test/center\1479425090602918257,-0.012888113036751747
G:/Project/nvidia4/data//test/center\1479425090652888149,0.016499565914273262
